"SEQN","RIAGENDR","RIDAGEYR","RIDRETH1","RIDRETH3","RIDEXMON","RIDEXAGM","DMQMILIZ","DMQADFC","DMDBORN4","DMDCITZN","DMDYRSUS","DMDEDUC3","DMDEDUC2","DMDMARTL","RIDEXPRG","SIALANG","SIAPROXY","SIAINTRP","FIALANG","FIAPROXY","FIAINTRP","MIALANG","MIAPROXY","MIAINTRP","AIALANGA","DMDHHSIZ","DMDFMSIZ","DMDHHSZA","DMDHHSZB","DMDHHSZE","DMDHRGND","DMDHRAGZ","DMDHREDZ","DMDHRMAZ","DMDHSEDZ","WTINT2YR","WTMEC2YR","SDMVPSU","SDMVSTRA","INDHHIN2","INDFMIN2","INDFMPIR","CBQ596"
"100871",1,10,3,3,2,125,2,2,1,1,3,4,3,6,2,1,1,2,1,2,2,1,2,2,1,4,4,0,3,0,1,2,2,2,2,33074.5838080656,35755.8855629885,2,142,4,4,0.73,0
"100873",1,15,3,3,2,185,2,1,1,1,3,9,3,1,3,1,1,2,1,2,2,1,2,2,1,4,4,0,1,0,2,3,2,1,2,24062.4779147364,0,1,142,99,99,4.74,0
"100874",1,55,5,6,1,202,2,2,2,1,6,10,5,1,2,1,2,2,1,2,2,1,2,2,3,4,4,0,1,0,1,3,3,1,3,11894.6552213803,12003.6874102491,2,144,14,14,3.19,0
"100877",1,25,4,4,1,217,2,1,1,1,5,14,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,2,2,2,34789.470327547,34743.3805339447,2,142,6,6,1.64,0
"100878",2,0,3,3,2,5,2,1,1,1,4,1,4,1,2,1,1,2,1,2,2,1,2,2,1,7,7,3,3,0,2,2,3,1,3,5471.03871862835,5119.21897882773,2,139,7,7,0.59,1
"100880",1,46,3,3,2,231,1,1,1,1,4,11,3,3,2,1,2,2,1,2,2,1,2,2,1,4,4,0,1,1,2,2,2,3,2,30969.8443910154,30515.6268428638,2,139,6,6,1.27,0
"100891",2,6,1,1,1,72,2,2,2,2,2,0,3,5,2,2,1,2,2,2,2,1,2,2,1,3,3,0,1,0,1,3,2,1,1,26686.4765487553,26263.432865464,2,136,7,7,1.92,0
"100892",1,23,1,1,2,224,2,1,1,1,5,15,4,5,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,1,2,2,3,2,41543.777070959,52180.474562318,2,137,14,7,3.29,0
"100895",2,58,5,6,1,204,2,2,2,1,7,9,5,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,0,3,2,3,3,1,1,20519.2271018714,22060.4430598662,2,135,10,10,2.38,0
"100897",2,2,3,3,2,31,2,1,1,1,3,0,4,1,2,1,1,2,1,2,2,1,2,2,1,4,4,1,1,0,1,2,3,1,3,26825.8811380469,29356.0157686821,1,145,15,15,4.51,1
"100901",2,16,3,3,1,202,2,2,1,1,3,10,2,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,1,1,2,80860.0009228857,82066.3362908146,2,136,15,15,3.98,0
"100902",2,52,5,6,2,221,2,2,1,1,6,15,3,6,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,3,2,1,2,16654.221433247,16672.2515370214,1,136,15,15,4.9,0
"100912",1,10,5,6,1,126,2,2,1,1,7,4,3,4,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,2,2,3,1,3,7178.37800928806,7617.61361891037,1,148,15,15,5,0
"100913",2,23,4,4,2,231,2,2,1,1,2,13,4,5,2,1,2,2,1,2,2,1,2,2,1,3,1,0,1,0,2,2,2,3,2,35011.0980636069,37736.8803728856,2,143,9,5,1.89,0
"100916",1,0,1,1,2,8,2,1,1,1,4,1,2,6,3,1,1,2,1,2,2,1,2,2,1,4,4,1,1,0,1,2,2,1,1,11257.7033433828,0,1,141,4,4,0.75,0
"100917",1,19,1,1,2,232,2,1,1,1,9,11,2,1,2,2,1,2,2,2,2,2,1,2,2,6,6,0,2,1,2,3,1,2,1,22516.141064826,23521.0987816104,2,136,7,7,1.04,1
"100928",1,25,3,3,1,218,2,2,1,1,3,11,2,1,2,1,2,2,1,2,2,1,2,2,1,5,5,1,0,0,1,2,2,3,1,121150.923158263,143271.638072563,1,146,9,9,2.08,0
"100929",2,40,4,4,2,199,2,1,1,1,1,9,3,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,2,3,2,3,3,35092.126997079,39945.6724673128,1,144,99,99,4.39,1
"100935",1,20,4,4,2,196,2,1,1,1,6,10,3,6,1,1,2,2,1,2,2,1,2,2,1,5,5,0,1,0,2,2,2,1,2,41874.7166379651,42180.8021473132,2,143,6,6,1.07,0
"100936",2,57,5,6,1,206,2,2,2,2,5,11,1,1,2,1,2,1,1,2,1,1,2,1,3,7,1,0,0,0,2,3,2,2,1,15878.3805665059,16685.3483839795,1,136,12,6,2.49,0
"100943",2,42,1,1,1,228,2,2,2,2,3,15,9,1,2,2,2,2,2,2,2,2,2,2,2,7,7,1,3,0,1,3,1,1,3,22632.4423709453,23876.0681343242,2,136,99,99,3.67,0
"100947",2,37,3,3,2,196,2,2,1,1,1,7,1,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,2,0,2,2,1,1,1,37414.2256060843,44147.1376661787,2,146,4,5,0.52,0
"100949",2,51,4,4,1,216,2,2,1,1,6,11,4,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,0,0,1,3,2,1,2,8351.93700295169,8658.81369944719,2,135,15,15,5,0
"100951",1,62,3,3,1,223,1,2,1,1,7,15,3,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,4,2,3,2,23247.9198109139,23458.9737667025,2,135,3,3,0.61,1
"100954",1,47,5,6,1,187,2,1,2,1,8,9,4,1,2,1,2,2,1,2,2,1,2,2,1,6,6,1,2,1,1,4,2,2,2,10411.6109845594,11623.6291976188,1,137,6,6,0.88,1
"100958",2,4,5,7,1,51,2,2,1,1,99,0,1,5,2,1,1,2,1,2,2,1,2,2,1,5,5,1,1,1,1,2,2,3,2,14445.1260545204,14303.7097780944,1,144,99,99,4.25,0
"100963",1,80,4,4,2,239,1,1,1,1,9,13,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,8855.61463827685,9398.50665514892,1,141,5,5,1.29,0
"100971",2,22,4,4,2,213,2,1,1,1,4,15,4,5,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,1,3,2,20688.3865805235,22076.6976209214,2,143,1,1,0,1
"100973",1,28,5,7,2,201,1,1,1,1,7,10,4,1,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,2,1,2,21445.4332407874,21195.1848172343,1,145,8,8,2.35,0
"100979",2,12,4,4,2,146,2,2,1,1,5,5,2,5,1,1,1,2,1,2,2,1,2,2,1,7,1,2,3,0,2,3,1,1,2,8913.43825503535,8970.2989931425,1,145,8,9,5,1
"100980",2,30,5,6,2,230,2,1,2,2,2,11,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,3,1,3,15859.7963585567,15696.7804477541,2,138,9,9,2.89,0
"100981",2,27,2,2,2,230,2,2,1,1,1,13,2,5,3,1,2,2,1,2,2,1,2,2,1,4,4,1,1,0,2,2,1,3,2,15014.5754391564,0,1,147,1,1,0.18,0
"100983",2,42,5,6,1,239,2,2,2,1,3,11,4,1,2,1,2,2,1,2,2,1,2,2,3,3,3,0,1,0,1,3,3,1,2,20807.9540495309,22421.7854846825,1,139,10,10,3.43,0
"100987",1,60,5,6,2,198,2,2,2,1,99,10,3,1,2,1,2,1,1,2,1,1,2,2,1,6,6,0,2,1,2,3,1,1,2,20884.7597821041,19995.315905178,1,138,5,5,0.7,0
"100993",1,7,4,4,2,86,2,1,1,1,3,0,3,5,2,1,1,2,1,2,2,1,2,2,1,7,7,2,3,0,2,3,2,1,2,6768.45878345264,7154.27473687273,1,145,4,5,0.59,1
"100994",1,28,1,1,1,237,2,2,2,2,4,13,3,6,2,2,2,2,2,2,2,2,2,2,2,5,5,1,0,0,2,3,1,1,2,41393.5715584847,54410.3839019413,2,136,14,14,2.72,0
"101008",2,1,1,1,2,22,2,1,1,1,6,1,2,6,2,1,1,2,1,2,2,1,2,2,1,6,6,2,2,0,2,2,2,1,1,17554.6080604631,18694.0117765022,2,143,5,5,0.59,1
"101011",1,23,3,3,2,221,2,2,1,1,3,13,5,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,2,3,2,2,2,127597.735207388,171836.179823666,1,134,14,14,4.41,0
"101014",2,42,3,3,2,231,2,2,1,1,5,12,3,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,3,2,1,2,31176.7090609078,38366.4077237693,1,142,3,3,0.63,0
"101019",1,49,3,3,2,231,2,1,1,1,7,15,5,3,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,4,2,2,3,108977.236705148,110963.928550483,1,141,10,10,4,1
"101023",1,52,5,7,1,236,2,1,1,1,9,15,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,3,1,3,433085.005262496,419056.576211997,2,144,15,15,5,1
"101024",1,53,3,3,2,235,2,1,1,1,6,13,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,4,1,2,2,90758.5297628043,93917.311350984,1,142,5,5,1.26,0
"101027",1,55,3,3,2,217,2,2,1,1,7,13,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,3,1,2,2,19713.4297305246,20208.9489573388,1,135,77,77,5,0
"101028",2,59,2,2,2,231,2,2,2,1,7,11,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,2,3,2,3,3,23568.3450906409,24181.997261765,1,138,6,6,1.72,0
"101029",1,14,1,1,2,178,2,1,1,1,9,8,3,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,2,0,2,3,2,1,2,20054.1006261911,20470.5900607317,1,135,10,10,2.43,1
"101032",1,14,3,3,1,179,2,1,1,1,4,8,4,5,3,1,1,2,1,2,2,1,2,2,1,6,6,0,1,0,2,3,3,3,3,46130.0698482621,47796.292771692,2,137,15,15,2.96,0
"101033",1,63,4,4,1,207,1,2,1,1,9,10,4,6,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,2,2,4,2,2,3,15173.6657595031,16816.1983580307,1,143,15,8,4.35,0
"101036",2,80,4,4,2,222,2,1,1,1,8,13,4,2,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,4,2,2,3,24006.1591730259,25149.8581304242,1,141,15,15,5,0
"101037",2,41,3,3,2,214,2,2,1,1,4,11,4,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,3,2,1,2,111469.313423007,137050.410035046,2,139,14,14,3.66,0
"101043",1,72,5,6,2,239,2,1,2,2,6,10,3,1,2,1,2,1,1,2,1,1,2,1,3,1,1,0,0,1,1,4,2,1,3,25917.5117795751,27760.6362856181,2,145,99,99,5,0
"101044",2,3,1,1,1,38,2,2,1,1,6,0,3,5,2,1,1,2,1,2,2,1,2,2,1,4,4,1,1,0,1,3,2,1,2,43950.1624668721,55744.5210645121,2,135,8,8,1.99,0
"101049",2,57,3,3,2,227,2,2,1,1,9,15,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,3,2,1,2,12231.3644134592,13433.6356415661,2,146,9,9,3.52,0
"101050",2,10,5,6,2,116,2,2,1,1,3,3,3,5,3,1,1,2,1,2,2,1,2,2,1,6,6,0,2,2,1,3,2,1,2,13372.9011820988,0,2,134,15,15,2.96,0
"101056",1,61,4,4,2,225,2,1,1,1,1,11,3,2,3,1,2,2,1,2,2,1,2,2,1,3,1,0,0,2,1,4,1,2,2,10635.441919532,0,1,134,99,3,0.83,0
"101057",1,12,4,4,1,149,2,1,1,1,3,6,3,5,2,1,1,2,1,2,2,1,2,2,1,6,6,1,2,1,1,4,2,1,2,16268.3376219451,17297.1400654572,1,139,9,9,1.82,0
"101062",1,4,5,6,2,54,2,1,2,2,2,1,3,5,2,1,1,1,1,2,1,1,2,2,1,5,5,1,2,0,1,3,3,1,3,12856.3993272634,12712.2702249161,1,141,15,15,3.47,0
"101066",1,5,4,4,2,72,2,1,1,1,3,0,1,1,2,1,1,2,1,2,2,1,2,2,1,4,4,1,1,0,1,2,2,1,2,18248.3581090367,20428.1319582908,1,138,14,14,3.25,0
"101067",1,16,4,4,2,196,2,2,1,1,3,10,4,5,2,1,2,2,1,2,2,1,2,2,1,5,5,1,2,0,1,3,2,1,2,31182.5267154236,33455.7629079821,1,143,14,14,2.78,1
"101068",2,55,3,3,1,238,2,1,1,1,8,15,4,3,2,1,2,2,1,2,2,1,2,2,1,5,4,0,0,0,2,3,2,2,2,191241.473529531,197924.026946561,2,136,14,10,2.59,0
"101072",1,2,1,1,1,30,2,1,1,1,6,0,2,1,2,2,1,2,2,2,2,1,2,2,1,4,4,1,1,0,1,2,1,1,1,14000.3831262796,16341.8950001906,2,136,6,6,1.2,1
"101084",2,46,3,3,2,218,2,2,1,1,6,14,4,4,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,2,4,2,1,2,221227.64864002,219800.515907889,1,136,14,14,4.41,0
"101086",1,32,5,7,1,218,2,2,2,2,6,10,4,5,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,2,2,3,1,2,108180.255446614,134126.471145649,2,136,15,6,2.1,0
"101090",2,17,1,1,2,212,2,1,1,1,6,11,4,5,2,1,2,2,1,2,2,1,2,2,1,7,4,2,3,0,2,3,3,1,2,28133.2912990563,29330.9055268052,1,135,15,15,5,1
"101091",2,58,4,4,1,213,1,2,1,1,6,13,4,2,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,2,2,2,35019.4164799482,36753.5248112882,1,144,8,8,2.77,0
"101094",1,14,1,1,1,176,2,1,1,1,7,8,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,2,0,1,2,2,1,2,9201.23506709809,9759.83528138949,2,136,10,10,2.46,0
"101100",2,10,4,4,1,132,2,2,1,1,5,4,3,5,2,1,1,2,1,2,2,1,2,2,1,4,4,1,1,0,1,2,3,1,2,18434.5016733776,22259.3253223612,1,146,14,14,3.43,0
"101101",1,22,3,3,1,213,2,1,1,1,99,13,3,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,2,2,3,2,74156.5126797943,80073.5980066967,1,146,14,14,5,0
"101103",2,53,4,4,1,217,2,2,1,1,8,11,5,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,2,3,3,2,2,35738.5551693787,40889.2968971902,2,137,9,9,4.78,0
"101104",2,0,4,4,1,3,2,1,1,1,3,0,5,5,2,1,1,2,1,2,2,1,2,2,1,5,5,1,1,0,1,3,2,1,3,9090.78416238535,9192.79308519929,1,144,14,14,3.13,1
"101105",1,9,4,4,1,112,2,2,1,1,2,3,5,6,3,1,1,2,1,2,2,1,2,2,1,2,2,0,1,0,2,3,1,2,2,14257.2275603583,0,1,139,77,77,5,0
"101106",2,49,4,4,1,238,2,2,1,1,8,15,4,3,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,1,2,2,3,3,11004.5437545356,11344.6138037772,1,144,15,15,5,1
"101108",2,59,5,7,1,236,2,2,1,1,7,15,4,6,1,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,2,3,2,1,2,12760.7890991743,13183.2920472099,1,139,15,15,5,0
"101114",2,11,3,3,2,140,2,1,1,1,6,5,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,3,0,1,3,3,1,3,114150.852943821,126775.887773076,1,141,15,15,5,1
"101118",1,26,1,1,2,198,2,2,2,2,3,10,4,5,2,1,2,2,2,2,2,1,2,2,1,5,5,0,1,0,1,3,2,1,2,31927.5210116386,32162.4648362381,2,138,14,14,2.72,1
"101119",2,48,1,1,1,210,2,2,2,9,77,9,1,6,2,2,2,2,1,2,2,1,2,2,2,4,4,1,0,0,2,3,1,1,1,27494.0085570216,27010.2284049415,2,144,2,2,0.29,0
"101121",1,0,4,4,2,7,2,1,1,1,3,0,2,6,2,1,1,2,1,2,2,1,2,2,1,6,6,3,1,0,2,2,2,1,2,6027.7945758193,6707.16141740398,1,136,8,8,1.52,1
"101123",2,59,3,3,2,231,2,2,1,1,9,15,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,4,2,1,2,167382.23468948,162335.039909242,1,142,7,7,2.59,0
"101124",1,76,3,3,2,229,2,1,1,1,9,15,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,61887.5191070214,65304.1230824253,1,135,14,14,5,0
"101132",1,31,5,6,1,231,2,2,2,2,3,15,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,2,3,1,3,15147.206829515,18297.1746690983,1,139,12,12,5,0
"101138",2,33,3,3,1,229,2,2,2,2,1,13,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,2,2,1,3,123638.702610699,140633.154679465,2,140,15,15,5,0
"101139",2,33,3,3,1,239,2,2,1,1,6,13,4,1,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,3,1,2,66016.0221430137,65070.7442480474,1,140,15,15,5,0
"101145",1,2,1,1,1,31,2,1,1,1,7,0,5,5,2,1,1,2,1,2,2,1,2,2,1,4,4,1,1,0,2,3,2,2,2,17409.2275719087,23696.1923302719,2,137,15,15,5,0
"101149",1,59,3,3,2,227,2,2,1,1,5,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,1,1,2,36007.2128519816,36881.9538088112,2,141,4,4,0.93,0
"101152",1,19,1,1,1,234,2,1,1,1,99,15,2,5,2,1,2,2,2,2,2,1,2,2,1,5,5,1,0,0,2,3,1,1,2,22838.585569802,23556.9059589943,2,136,14,14,2.72,1
"101160",2,49,1,1,2,233,2,2,2,1,7,13,3,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,1,0,1,3,2,1,2,40132.1668780261,43125.3581470865,1,135,15,15,3.47,0
"101166",2,28,3,3,2,231,2,1,2,2,2,15,5,5,2,1,2,2,1,2,2,1,2,2,1,3,1,0,0,0,1,2,3,3,3,82738.209078567,82749.6526894326,2,145,15,5,1.69,0
"101168",2,18,3,3,1,224,2,2,1,1,3,15,3,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,2,1,2,3,2,50218.4348251423,49629.7963666772,1,146,1,1,0.06,0
"101169",2,58,4,4,2,236,2,2,1,1,7,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,2,1,2,26743.4445723139,29227.9158487236,1,145,4,4,0.99,0
"101174",1,35,4,4,2,225,2,1,1,1,5,11,4,6,2,1,2,2,1,2,2,1,2,2,1,4,3,0,0,2,1,4,1,1,2,20448.34456947,21831.5516942125,1,147,7,7,1.84,0
"101181",2,50,2,2,2,239,2,2,1,1,7,15,5,3,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,2,3,3,2,2,37160.8020341947,43108.434387036,1,134,14,14,4.74,0
"101186",1,35,2,2,2,236,2,2,1,1,5,15,4,1,2,1,2,2,1,2,2,1,2,2,1,6,6,0,3,0,1,2,2,1,1,82200.9441288182,79471.5441371635,1,134,15,15,5,0
"101188",1,39,2,2,2,212,2,1,2,2,77,11,1,5,3,2,2,2,2,2,2,2,2,2,2,3,1,0,0,0,1,2,1,3,1,35958.7183101414,0,1,138,99,3,1.16,0
"101189",2,9,3,3,1,116,2,2,1,1,6,3,2,6,3,1,1,2,1,2,2,1,2,2,1,4,4,0,3,0,2,2,1,2,2,27174.4698505619,0,1,142,3,3,0.41,0
"101190",1,21,2,2,1,238,2,2,2,2,2,9,3,4,2,2,2,2,2,2,1,1,2,2,2,4,4,0,0,0,2,2,1,2,2,70347.2351538009,80500.7581321384,2,144,99,99,4.22,0
"101194",2,48,3,3,2,232,2,2,1,1,8,15,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,3,1,2,89167.7853505381,88795.0544911682,1,142,14,14,5,0
"101195",2,71,3,3,1,229,2,2,1,1,9,12,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,2,63034.7255356952,68691.7614125703,1,140,7,7,2.71,0
"101196",2,71,4,4,1,212,2,2,1,1,7,13,4,3,1,1,2,2,1,2,2,1,2,2,1,2,2,1,0,1,2,4,2,2,2,13856.2439396644,13790.8634853351,2,142,2,2,0.37,0
"101198",2,2,4,4,2,28,2,1,1,1,4,0,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,1,0,0,2,3,2,1,2,10904.9036931959,11813.5583345483,2,143,10,10,2.21,1
"101200",1,73,3,3,2,216,2,1,2,1,9,13,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,12395.2035833212,13666.285746043,1,142,6,6,1.72,0
"101202",1,9,1,1,1,119,2,1,1,1,99,3,5,5,2,2,1,2,2,2,2,1,2,2,1,7,7,2,3,1,2,3,1,1,1,42658.9537761687,55672.0375763761,2,144,99,99,3.23,0
"101204",1,80,3,3,1,218,1,2,1,1,9,13,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,2,26558.8952130149,32179.8921569255,2,142,6,6,2,0
"101213",1,60,3,3,1,226,2,1,1,1,5,13,3,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,2,1,20781.3097608424,20798.0592089494,1,137,3,3,0.89,0
"101215",1,2,1,1,1,30,2,1,1,1,2,0,3,5,2,2,1,2,2,2,2,1,2,2,1,7,7,1,2,0,2,3,1,1,1,14380.4069482671,15647.1427621484,2,136,99,99,3.73,0
"101226",1,44,5,6,1,226,2,1,2,2,3,13,2,1,2,1,2,1,1,2,1,1,2,1,3,3,3,0,0,1,1,3,1,1,1,13733.8929976132,14484.2701291061,2,148,5,5,1.15,0
"101228",2,30,3,3,2,220,2,2,1,1,3,14,3,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,3,0,2,2,2,3,3,43271.890210725,46803.2179519758,2,139,5,5,0.8,1
"101230",2,50,4,4,1,232,2,2,1,1,6,11,4,3,2,1,2,2,1,2,2,1,2,2,1,6,6,0,3,0,2,3,2,2,2,24587.3327740293,27337.4428140541,1,137,6,6,1.05,0
"101231",2,14,3,3,2,178,2,2,1,1,4,8,1,5,2,1,1,2,1,2,2,1,2,2,1,6,6,0,2,1,2,3,3,1,2,52813.8594590643,56616.7712893884,1,138,15,15,3.79,1
"101232",1,65,3,3,2,236,2,2,1,1,7,13,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,3,2,24969.1246858411,24656.3172903359,1,142,6,6,1.54,0
"101235",1,1,3,3,2,21,2,1,1,1,3,1,4,1,2,1,1,2,1,2,2,1,2,2,1,7,7,3,2,0,1,2,3,1,3,13526.4251093396,13773.8773149242,1,142,6,6,0.73,0
"101241",1,27,5,6,2,236,2,2,1,1,6,13,5,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,0,1,2,3,3,3,30373.0500054343,38983.9384863637,2,138,15,15,5,1
"101244",2,15,4,4,2,182,2,1,1,1,4,8,2,6,2,1,1,2,1,2,2,1,2,2,1,7,7,0,3,0,2,2,1,1,1,10925.7756668457,11160.2878142102,1,147,5,5,0.54,1
"101246",1,54,5,6,1,230,2,2,2,1,99,13,3,1,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,3,2,1,2,26513.8009126374,26886.9396907554,2,144,4,4,0.87,0
"101249",2,63,2,2,1,237,2,2,2,1,7,15,1,1,1,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,1,4,2,1,1,7257.18073140612,7101.65733944821,1,140,9,9,2.82,0
"101254",2,29,4,4,1,226,2,2,1,1,4,13,5,6,2,1,2,2,1,2,2,1,2,2,1,3,3,0,2,0,2,2,3,1,2,47867.0132415275,51148.7930987336,2,144,14,14,3.98,0
"101262",1,25,1,1,2,234,2,1,2,2,4,13,4,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,1,2,2,3,2,50110.1390293608,51910.7197517259,2,141,12,12,3.92,0
"101264",1,31,5,6,2,227,2,2,2,2,2,15,5,1,1,1,2,2,1,2,2,1,2,2,1,4,4,1,0,0,1,2,3,1,3,20555.756586417,19736.5637687434,2,138,12,12,3.74,0
"101265",2,47,4,4,2,230,2,2,1,1,7,13,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,2,1,3,15612.6975823451,16091.9154170727,2,145,15,15,5,0
"101270",2,11,3,3,2,135,2,2,1,1,2,5,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,3,0,1,3,3,1,3,41660.4572310737,52706.1019347732,1,147,14,14,2.95,1
"101272",2,11,1,1,1,141,2,2,1,1,7,6,3,5,2,2,1,2,2,2,2,1,2,2,1,5,5,0,1,0,1,3,1,1,1,15278.1615761941,15402.2038129025,2,136,8,8,1.7,0
"101275",1,80,4,4,2,232,2,2,1,1,8,15,4,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,2,2,11620.8145274535,12853.6079304887,2,147,4,4,1.64,0
"101277",1,75,5,7,2,219,1,1,1,1,4,11,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,7149.04015192931,9879.63761221021,2,139,7,7,2.19,0
"101279",1,5,4,4,2,63,2,1,1,1,3,0,4,5,2,1,1,2,1,2,2,1,2,2,1,6,6,1,3,0,1,3,3,1,3,18648.9083351777,18777.8383819792,2,145,14,14,2.67,1
"101283",2,56,4,4,1,220,2,2,1,1,7,13,5,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,3,3,2,16519.8739401148,17524.6997926355,1,144,14,14,4.62,1
"101284",2,65,4,4,2,140,2,2,1,1,99,5,3,3,2,1,2,2,1,2,2,1,2,2,1,2,2,0,1,1,2,4,2,2,2,15880.5903743586,15534.2448946504,2,146,5,5,1.22,0
"101290",1,4,1,1,2,54,2,1,1,1,6,0,1,3,2,2,1,2,2,2,2,1,2,2,1,5,5,1,3,0,2,2,2,2,2,26674.5499735535,28466.878232013,1,135,5,5,0.73,1
"101291",2,61,5,7,1,202,2,2,1,1,7,11,4,3,1,1,2,2,1,2,2,1,2,2,1,3,3,0,0,1,2,3,3,2,3,9590.30389208592,9842.64501634442,2,142,6,6,1.64,0
"101293",2,22,4,4,2,210,2,2,1,1,5,13,4,5,3,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,2,2,3,2,24637.4262556665,0,1,136,14,15,4.41,0
"101295",1,16,5,6,2,205,2,1,1,1,4,11,2,5,1,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,3,1,3,9606.60779043375,9803.04904980213,2,138,2,2,0.32,1
"101298",2,60,5,7,2,200,1,1,1,1,9,10,4,3,2,1,2,2,1,2,2,1,2,2,1,5,5,0,2,1,2,4,2,2,2,33789.9119324026,32246.3901286792,1,142,8,8,1.7,1
"101302",1,17,5,7,2,206,2,1,1,1,3,11,3,5,1,1,2,2,1,2,2,1,2,2,1,3,3,0,2,0,2,3,2,3,2,13133.5891052897,13202.4732651071,1,147,6,6,1.47,0
"101304",1,10,5,7,1,121,2,1,1,1,7,3,4,6,2,1,1,2,1,2,2,1,2,2,1,5,5,1,1,0,2,2,3,1,2,7770.09549031701,8469.10553225855,1,143,15,15,5,1
"101306",2,14,3,3,2,176,2,2,1,1,5,8,1,5,2,1,1,2,1,2,2,1,2,2,1,3,1,0,2,0,1,3,2,2,2,36991.6639752412,38091.4523726399,2,141,7,1,0.05,1
